Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
4504127908795977,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Крылатское,Рублёвское шоссе,62,55.7667467,37.3809509,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 8:30 до 22:00|Воскресенье: с 8:30 до 22:00,4,"4,50",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.7667567,37.3809609
70000001039966852,Surf Coffee,+7-968-927-92-10,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Пресненский,Красная Пресня улица,30 ст1,55.7622274,37.5682878,FALSE,,,surfcoffee.ru|surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/surfcoffee,https://www.instagram.com/surfcoffee/,55.7621774,37.5683178
70000001020952185,"Тирольские пироги, кафе-кондитерская",+7 (495) 930-60-14,,,Ломоносовский,Вернадского проспект,13,55.687559,37.527456,FALSE,1,,tirolpirog.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1,"5,00",https://vk.com/tirolskie,,55.687509,37.527466
4504127908427073,"Шоколадница, сеть кофеен",+7-915-474-27-07|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Арбат,Арбат улица,1,55.749686,37.5906633,TRUE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,23,"4,00",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.749686,37.5906933
4504127908428233,"Шоколадница, сеть кофеен",+7-916-667-40-87|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Щукино,Маршала Бирюзова улица,32,55.799762,37.483005,TRUE,2,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.799712,37.483035
70000001028188277,"Второй Этаж, кафетерий",+7-985-790-35-35|+7-964-591-47-55,,,Марьина Роща,Сущёвский Вал улица,5 ст1а,55.7940736,37.5923058,FALSE,2,,,Наличный расчёт,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,,,,,55.7940436,37.5923558
4504127908427098,"Шоколадница, сеть кофеен",+7-910-495-54-65|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Дорогомилово,Киевского Вокзала площадь,2,55.7446675,37.5658937,TRUE,2,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 23:00|Вторник: с 10:00 до 23:00|Среда: с 10:00 до 23:00|Четверг: с 10:00 до 23:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 23:00,4,"4,80",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7446175,37.5659037
70000001032781430,"Wake & Go, кофейня",+7-985-015-24-35,,,Сокол,Волоколамское шоссе,10,55.8089171,37.4970607,FALSE,1,,wakeandgo.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,https://vk.com/wakeupandgoto,,55.8088671,37.4970707
70000001034927060,"Rainbow Coffee Moscow, кофейня",+7-909-972-66-61,,,Гагаринский,Ленинский проспект,67,55.69142,37.5525301,TRUE,2,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: -,,,,https://www.instagram.com/rainbow_coffee_moscow/,55.69138,37.5525201
4504128908498413,"Шоколадница, сеть кофеен",+7-915-474-26-17|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Арбат,Арбат улица,54/2,55.747112,37.583064,TRUE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 23:00|Вторник: с 7:00 до 23:00|Среда: с 7:00 до 23:00|Четверг: с 7:00 до 23:00|Пятница: с 7:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,8,"3,80",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.747072,37.583094
70000001038556928,"Coffee shop, кофейня",,,,Мещанский,Протопоповский переулок,9 ст1,55.7804578,37.6381168,FALSE,1,,,Наличный расчёт,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,,,,,55.7805078,37.6381368
70000001038494169,"Coffeeport, сеть кофеен",8-800-777-02-18,,,Можайский,Верейская улица,11 ст1,55.710084,37.4476109,FALSE,,,www.coffeeport.ru,Наличный расчёт|Расчёт по картам,,,,https://vk.com/coffeeport,,55.710114,37.4476309
70000001032198987,"Волконский, сеть кафе-кондитерских",+7-926-316-60-28|+7 (495) 258-54-40,,,Мещанский,Кузнецкий мост,21/5,55.7618828,37.6214768,TRUE,1,,wolkonsky.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,,,,https://www.instagram.com/wolkonsky_official/,55.7618328,37.6214368
70000001022125609,"Сова, кофейня",+7-963-679-09-40|+7-905-533-35-33|+7-985-129-46-33,,,Богородское,Краснобогатырская улица,2 ст2,55.81478,37.6934371,FALSE,1,2,coffeesova.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 8:30 до 19:00|Воскресенье: с 8:30 до 19:00,,,,https://www.instagram.com/coffee.sova/,55.81474,37.6934371
70000001037768756,Sobranie cafe,,,,Тверской,Большая Дмитровка улица,1,55.7615736,37.6151487,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,,,,,55.7615936,37.6151987
70000001037033658,"Coffee Moose, сеть экспресс-кофеен",+7-926-102-45-17,,,Щукино,Маршала Мерецкова улица,4,55.793817,37.490169,FALSE,,,coffee-moose.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 9:00 до 19:00|Воскресенье: с 10:00 до 17:00,,,,https://www.instagram.com/coffee_moose/,55.793837,37.490199
70000001039845757,КОФЕЙНЯ №1,+7-915-371-20-05,,,Внуковское,Лётчика Ульянина улица,7,55.6261038,37.3102648,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,,55.6261538,37.3102348
70000001024232266,"Coffeeport, сеть кофеен",8-800-777-02-18,,,Арбат,Большой Кисловский переулок,1/12 ст2,55.7534144,37.6054658,FALSE,1,,www.coffeeport.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:30|Вторник: с 8:00 до 18:30|Среда: с 8:00 до 18:30|Четверг: с 8:00 до 18:30|Пятница: с 8:00 до 18:30|Суббота: -|Воскресенье: -,,,https://vk.com/coffeeport,,55.7534344,37.6054758
70000001037545663,"МышкиНО, кафе",+7-985-904-04-74,,,Московский,Москвитина улица,7,55.5986801,37.3579805,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,,https://www.instagram.com/myshkinocafe/,55.5986401,37.3579605
70000001039865328,"Бузина, чайная компания",+7 (495) 142-25-89,,,Басманный,Малый Златоустинский переулок,5 ст1,55.7589448,37.634106,FALSE,,,boozina.ru,Оплата через банк|Наличный расчёт|Оплата через Интернет|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,https://vk.com/boozina_ru,https://www.instagram.com/boozina.ru/,55.7589648,37.634096
70000001028604405,"Impresto, кофейня",+7 (499) 391-56-04,,,Тверской,Оружейный переулок,41,55.7737933,37.6057909,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,,,,,55.7738433,37.6058109
70000001031123136,"It`s time, кофейня",,,,Донской,Донской 2-й проезд,10 ст2,55.7106171,37.5942268,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: -|Воскресенье: -,,,,,55.7105671,37.5942668
70000001037580991,"My Way Coffee, кофейня",+7 (495) 416-09-88,,,Кунцево,Молодогвардейская улица,25 к1,55.7334744,37.4191381,FALSE,,,mywaycoffee.info,Наличный расчёт|Расчёт по картам,Понедельник: с 12:00 до 2:00|Вторник: с 12:00 до 2:00|Среда: с 12:00 до 2:00|Четверг: с 12:00 до 2:00|Пятница: с 12:00 до 2:00|Суббота: с 12:00 до 2:00|Воскресенье: с 12:00 до 2:00,,,https://vk.com/coffeemyway,,55.7334644,37.4191181
70000001039518250,"Сheer Up, кофейня",+7-903-260-71-75,,,Аэропорт,Часовая улица,11,55.8079554,37.5291284,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 18:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,,,,,55.8079754,37.5291684
4504127908369663,"Кофе Хауз, сеть кофеен",+7-968-792-71-33|+7 (495) 221-83-81,,,Фили-Давыдково,Ивана Франко улица,8,55.7280407,37.4495982,FALSE,1,,www.coffeehouse.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: -|Воскресенье: -,,,https://vk.com/ru_coffeehouse,https://www.instagram.com/coffeehouse/,55.7280207,37.4495482
70000001035784798,"Coffee Combo, кофейня",,,,Косино-Ухтомский,Святоозёрская улица,1а,55.7148454,37.8837319,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,,https://www.instagram.com/coffee_combo/,55.7148154,37.8837519
