Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001039918503,70000001039918502,"ФорТутти, кафе-кондитерская",,,Кафе-кондитерские / Кофейни|Кулинарии,Москва,Москва город федерального значения,,Москва,Хамовники,119121,Плющиха улица,20/2,695,"Москва, Плющиха улица, 43516",55.7404476,37.5767764,FALSE,,,fortuttim@gmail.com|directorf@fortutti.ru,fortutti.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,4.00,,,https://vk.com/fortutti,,55.7405276,37.5768664
70000001037543739,70000001037543738,"ФорТутти, кафе-кондитерская",,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия|Кафе|Быстрое питание|Кулинарии,Москва,Москва город федерального значения,,Москва,Пресненский,123557,Малая Грузинская улица,38,696,"Москва, Малая Грузинская улица, 38",55.7684401,37.5728047,FALSE,1,,fortuttim@gmail.com|directorf@fortutti.ru,fortutti.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,4.00,,,https://vk.com/fortutti,,55.7685101,37.5727547
70000001035396596,70000001035396595,"ФорТутти, кафе-кондитерская",,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Красносельский,107140,Верхняя Красносельская улица,34,697,"Москва, Верхняя Красносельская улица, 34",55.780116,37.664809,FALSE,1,,fortuttim@gmail.com|directorf@fortutti.ru,fortutti.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,4.00,2,"5,00",https://vk.com/fortutti,,55.780056,37.664859
70000001031077003,70000001027277171,"ФорТутти, кафе-кондитерская",,,Кафе-кондитерские / Кофейни|Кулинарии,Москва,Москва город федерального значения,,Москва,Савёловский,127220,Квесисская 1-я улица,9,698,"Москва, Квесисская 1-я улица, 9",55.7936048,37.5804646,FALSE,1,,fortuttim@gmail.com|directorf@fortutti.ru,fortutti.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,4.00,,,https://vk.com/fortutti,,55.7936648,37.5804446
70000001027277172,70000001027277171,"Фрайсмилл, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Южное Тушино,125362,Свободы улица,29,699,"Москва, Свободы улица, 29",55.83715,37.45312,FALSE,1,,sales@fraismill.ru|sales@fraismill-cafe.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,,https://vk.com/fraismill_cafe,,55.83716,37.45311
70000001037543686,70000001037543685,"Франсуа, кафе-пекарня",,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Раменки,119311,Ломоносовский проспект,25 к5,703,"Москва, Ломоносовский проспект, 25 к5",55.6927624,37.5293312,FALSE,,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,7.00,,,https://vk.com/francoisbakery,,55.6927624,37.5294012
70000001036810523,70000001036810522,"Франсуа, кафе-пекарня",,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Раменки,119192,Мичуринский проспект,7 к1,1746,"Москва, Мичуринский проспект, 7 к1",55.7025801,37.5109897,TRUE,,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,7.00,,,https://vk.com/francoisbakery,,55.7025801,37.5109097
70000001035994491,70000001035994490,"Франсуа, кафе-пекарня",,,Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва,Хамовники,119021,Комсомольский проспект,24 ст1,704,"Москва, Комсомольский проспект, 24 ст1",55.7284828,37.5804759,FALSE,,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,7.00,,,https://vk.com/francoisbakery,,55.7285128,37.5805559
70000001029993853,70000001029993852,"Франсуа, кафе-пекарня",,,Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва,Якиманка,119180,Малая Полянка улица,5,705,"Москва, Малая Полянка улица, 5",55.7351845,37.6171552,FALSE,1,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,7.00,2,"4,50",https://vk.com/francoisbakery,,55.7352345,37.6171952
70000001022287361,70000001022287360,"Франсуа, кафе-пекарня",,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Пресненский,119019,Никитский бульвар,8,706,"Москва, Никитский бульвар, 8",55.7542992,37.6012444,FALSE,,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,7.00,,,https://vk.com/francoisbakery,,55.7542692,37.6012744
70000001018334810,70000001018334809,"Франсуа, кафе-пекарня",,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва,Басманный,105062,Чаплыгина улица,16,1747,"Москва, Чаплыгина улица, 16",55.762442,37.648369,TRUE,1,,,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,7.00,2,"4,00",https://vk.com/francoisbakery,,55.762432,37.648399
70000001039269311,70000001022287360,"Франсуа, кафе-пекарня",,,Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва,Мещанский,107045,Печатников переулок,19 ст1,707,"Москва, Печатников переулок, 19 ст1",55.7676387,37.6289346,FALSE,1,,pechatnikov@francois.com.ru,pekarnia-francois.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 21:00|Вторник: с 7:30 до 21:00|Среда: с 7:30 до 21:00|Четверг: с 7:30 до 21:00|Пятница: с 7:30 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 7:30 до 21:00,7.00,,,https://vk.com/francoisbakery,,55.7675787,37.6290046
4504127917965763,4504136498284404,"Французская пекарня, кафе-кондитерская",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Хорошёвский,125167,Ленинградский проспект,45 к1,252,"Москва, Ленинградский проспект, 45 к1",55.7989098,37.5337954,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 7:30 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,,,55.7988198,37.5337354
