Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
70000001039796156,70000001039796155,70000001033431242,70000001022885605,"Coffee 4U, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Левобережный,125565,Фестивальная улица,4а,307,"Москва,  Фестивальная улица, 4а",55.856585,37.48525,FALSE,,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,,,,55.856565,37.48526,Coffee 4U,кофейня,,"Coffee4UМосква,Фестивальнаяулица,4а"
70000001033527850,70000001033527849,70000001037754183,70000001037754182,"Coffprice, экспресс-кофейня",+7 (495) 231-03-26,,,Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Левобережный,125565,Фестивальная улица,2Б,1653,"Москва,  Фестивальная улица, 2Б",55.8551345,37.4784301,TRUE,3,,,coffprice.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,,,https://vk.com/coffpriceofficialpage,https://vk.com/coffpriceofficialpage,,55.8551745,37.4784201,Coffprice,экспресс-кофейня,,"CoffpriceМосква,Фестивальнаяулица,2Б"
4504128908470880,4504136498310300,70000001020078219,70000001020078218,"Шоколадница, сеть кофеен",+7-916-660-18-66|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Левобережный,125565,Фестивальная улица,2Б,2006,"Москва, Фестивальная улица, 2Б",55.8551345,37.4784301,TRUE,2,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,229.00,4,"2,00",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.8551145,37.4784201,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Фестивальнаяулица,2Б"
70000001017893540,4504136498310300,70000001037708573,4504136498291595,"Шоколадница, сеть кофеен",+7-916-669-29-04|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Левобережный,125565,Фестивальная улица,13 к1,1099,"Москва, Фестивальная улица, 13 к1",55.855813,37.4770309,FALSE,1,,marketing@shoko.ru,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,229.00,4,"3,30",https://vk.com/shokoru,https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.855863,37.4770409,Шоколадница,сеть кофеен,,"ШоколадницаМосква,Фестивальнаяулица,13к1"
70000001039633815,70000001039633814,70000001039127451,70000001022885605,Бодрякоff,+7-977-288-50-81,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Западное Дегунино,125635,Ангарская улица,22 к1,384,"Москва,  Ангарская улица, 22 к1",55.8756763,37.5201615,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,,https://vk.com/bodryakoff_,https://vk.com/bodryakoff_,,55.8756963,37.5201815,Бодрякоff,,,"БодрякоffМосква,Ангарскаяулица,22к1"
70000001036480939,70000001032626662,70000001039206307,70000001039206306,"C`cups, кофейня",+7-916-737-88-35,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127006,Весковский переулок,4,1539,"Москва,  Весковский переулок, 4",55.77838,37.599587,TRUE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 22:00|Вторник: с 7:00 до 22:00|Среда: с 7:00 до 22:00|Четверг: с 7:00 до 22:00|Пятница: с 7:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,3.00,,,https://vk.com/ccupscoffee,https://vk.com/ccupscoffee,,55.77833,37.599597,C`cups,кофейня,,"C`cupsМосква,Весковскийпереулок,4"
70000001038498214,4504136498756154,70000001037307744,4504136498292695,"Cinnabon, сеть кафе-пекарен",+7 (495) 580-63-23|+7 (499) 579-88-30,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127006,Долгоруковская улица,40,1576,"Москва,  Долгоруковская улица, 40",55.7785598,37.6021303,TRUE,,,info@cinnabon.me|info@megagroup.com.ru,www.cinnabonrussia.com,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,30.00,,,https://vk.com/club26984290,https://vk.com/club26984290,,55.7785498,37.6021703,Cinnabon,сеть кафе-пекарен,,"CinnabonМосква,Долгоруковскаяулица,40"
70000001006918609,4504136498290564,70000001033232369,70000001024702709,"Coffee Bean, сеть кофеен",+7-926-624-81-02,"Средний вай-фай, розеток немного, легкие закуски и десерты, неплохой кофе",,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127006,Долгоруковская улица,39/6,513,"Москва,  Долгоруковская улица, 39/6",55.7787561,37.6006269,FALSE,1,,pr@coffeebean.ru,coffeebean.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 9:00 до 22:00,10.00,6,"3,60",https://vk.com/coffeebeanofficial,https://vk.com/coffeebeanofficial,,55.7787561,37.6005869,Coffee Bean,сеть кофеен,,"CoffeeBeanМосква,Долгоруковскаяулица,39/6"
70000001020160089,70000001020160088,70000001034922268,70000001034922267,"Daily coffee, кофейня, ИП Телешев В.Г",+7-915-269-25-00,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127006,Тверская улица,20 ст1,357,"Москва,  Тверская улица, 20 ст1",55.7666539,37.6027113,FALSE,1,,maxmir80@yandex.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,2,"5,00",https://vk.com/antisnobcoffee,https://vk.com/antisnobcoffee,,55.7666339,37.6027313,Daily coffee,кофейня,ИП Телешев В.Г,"DailycoffeeМосква,Тверскаяулица,20ст1"
70000001028604405,70000001028604404,70000001021579411,70000001021579410,"Impresto, кофейня",+7 (499) 391-56-04,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127006,Оружейный переулок,41,1792,"Москва,  Оружейный переулок, 41",55.7737933,37.6057909,TRUE,1,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,1.00,,,https://vk.com/impresto.cafe,https://vk.com/impresto.cafe,,55.7737633,37.6058109,Impresto,кофейня,,"ImprestoМосква,Оружейныйпереулок,41"
70000001034781976,70000001034781975,4504127908417769,4504136498307541,"in the 60`s, кофейня",+7-925-861-89-89|+7-926-332-06-86,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127006,Каретный Ряд улица,5/10 ст2,760,"Москва,  Каретный Ряд улица, 5/10 ст2",55.7722291,37.6092886,FALSE,цокольный,,inthe60s@yandex.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,,https://vk.com/in_the_60s,https://vk.com/in_the_60s,,55.7722591,37.6093186,in the 60`s,кофейня,,"inthe60`sМосква,КаретныйРядулица,5/10ст2"
70000001039138709,4504136499808519,70000001037517084,70000001037517083,"Latte, кофейня, ООО Вкус Латте",+7-985-134-84-44,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,127006,Каретный Ряд улица,3 ст15а,839,"Москва,  Каретный Ряд улица, 3 ст15а",55.7707639,37.6092754,FALSE,,,,lattegroup.net,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,3.00,,,https://vk.com/lattegroup,https://vk.com/lattegroup,,55.7707339,37.6093054,Latte,кофейня,ООО Вкус Латте,"LatteМосква,КаретныйРядулица,3ст15а"
